source;case_index;repeat_index;polygons;decomposed_pieces;grouped_pieces;total_combinations;calls;incumbent_solves;bound_solves;leaf_solves;visited_nodes;pruned_nodes;best_updates;first_best_update_length;mean_selected;total_vertices_min;total_vertices_max;initial_length;incumbent_length;final_length;initial_gap_percent;incumbent_gap_percent;prune_rate_percent;calls_per_visited_node;bound_calls_per_leaf;decomposition_seconds;decomposition_percent;approximation_seconds;approximation_percent;bnb_seconds;bnb_percent;solver_seconds;solver_percent;incumbent_solver_seconds;bound_solver_seconds;leaf_solver_seconds;seconds_per_call;piece_graph_precompute_seconds;piece_graph_bound_seconds;piece_graph_bound_calls;port_bound_precompute_seconds;port_bound_seconds;port_bound_calls;hull_bound_prunes;piece_graph_extra_prunes;piece_graph_dominates;port_extra_prunes;port_dominates;refinement_bound_seconds;refinement_bound_calls;refinement_extra_prunes;refinement_dominates;contact_bound_seconds;contact_path_calls;contact_bound_calls;contact_extra_prunes;contact_dominates;exhausted;time_limited;branch_limited;exact;termination;max_observed_branching;failed_prune_count;failed_prune_ratio_mean;failed_prune_gap_mean;failed_prune_depth_mean;checksum
nonconvex_bnb_cgal;478;0;5;15;15;216;43;1;36;6;18;19;0;;3.611;20;32;148.563356832559;148.563156514902;148.563156514902;0.000135;0.000000;51.351351;2.388889;6.000000;0.000220;18.69%;0.000851;72.41%;0.000105;8.90%;0.000079;6.76%;0.000006;0.000066;0.000008;0.000001847767;0.000000;0.000000;0;0.000000;0.000000;0;19;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;4;17;0.999995;0.000798;3.824;6544.325004267445
nonconvex_bnb_cgal;479;0;5;11;11;48;18;1;13;4;10;4;0;;3.400;24;30;93.916995667108;93.916802540540;93.916802540540;0.000206;0.000000;28.571429;1.800000;3.250000;0.000174;16.76%;0.000814;78.37%;0.000051;4.86%;0.000038;3.66%;0.000005;0.000028;0.000005;0.000002115667;0.000000;0.000000;0;0.000000;0.000000;0;4;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;3;9;1.000000;0.000000;3.778;1694.796968200300
nonconvex_bnb_cgal;480;0;10;32;32;87480;41;1;38;2;14;25;0;;5.857;40;60;373.466674172872;373.466547131200;373.466547131200;0.000034;0.000000;64.102564;2.928571;19.000000;0.000459;31.16%;0.000858;58.26%;0.000156;10.58%;0.000125;8.52%;0.000009;0.000113;0.000004;0.000003060024;0.000000;0.000000;0;0.000000;0.000000;0;25;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;5;13;1.000000;0.000000;6.308;15465.277552467074
nonconvex_bnb_cgal;481;0;10;34;34;77760;178;1;169;8;49;121;0;;7.143;41;65;340.451420362704;340.450859598582;340.450859598582;0.000165;0.000000;71.176471;3.632653;21.125000;0.000572;27.22%;0.000854;40.62%;0.000676;32.15%;0.000573;27.25%;0.000008;0.000546;0.000019;0.000003217966;0.000000;0.000000;0;0.000000;0.000000;0;121;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;6;48;1.000000;0.000000;7.292;61398.783875851412
nonconvex_bnb_cgal;482;0;15;27;27;1536;53;1;44;4;28;17;0;;9.964;65;74;674.944709583612;674.944576627722;674.944576627722;0.000020;0.000000;37.777778;1.892857;11.000000;0.000267;19.50%;0.000868;63.33%;0.000235;17.16%;0.000195;14.22%;0.000009;0.000162;0.000024;0.000003676925;0.000000;0.000000;0;0.000000;0.000000;0;17;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;4;27;1.000000;0.000000;10.333;35969.312353070454
nonconvex_bnb_cgal;483;0;15;15;15;1;17;1;15;1;16;0;0;;7.500;60;60;422.657922735859;422.656776404516;422.656776404516;0.000271;0.000000;0.000000;1.062500;15.000000;0.000072;6.94%;0.000880;84.93%;0.000084;8.13%;0.000069;6.63%;0.000010;0.000056;0.000003;0.000004041765;0.000000;0.000000;0;0.000000;0.000000;0;0;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;1;15;1.000000;0.000000;8.000;7185.165198876767
nonconvex_bnb_cgal;484;0;20;49;49;6220800;81;1;78;1;31;48;1;748.226315890842;9.129;87;116;748.227257545399;748.227257545399;748.226315890842;0.000126;0.000126;60.759494;2.612903;78.000000;0.000824;31.46%;0.000914;34.87%;0.000882;33.67%;0.000812;30.97%;0.000018;0.000778;0.000015;0.000010019593;0.000000;0.000000;0;0.000000;0.000000;0;48;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;5;30;0.999999;0.000942;9.433;60734.619305343309
nonconvex_bnb_cgal;485;0;20;47;47;8847360;1507;1;1434;72;715;720;0;;13.961;82;107;852.983059047811;852.978710573017;852.978710573017;0.000510;0.000000;50.174216;2.107692;19.916667;0.000365;3.22%;0.000915;8.07%;0.010058;88.71%;0.009122;80.46%;0.000016;0.008751;0.000356;0.000006052964;0.000000;0.000000;0;0.000000;0.000000;0;720;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;5;714;1.000000;0.000000;13.980;1288989.559564719209
nonconvex_bnb_cgal;486;0;30;70;70;1719926784;4568;1;4054;512;1928;2127;1;761.708922602091;26.712;127;166;761.716056827673;761.709372368003;761.708922602091;0.000937;0.000059;52.453761;2.369295;7.917969;0.000801;1.61%;0.000946;1.91%;0.047896;96.48%;0.043959;88.55%;0.000023;0.039181;0.004755;0.000009623150;0.000000;0.000000;0;0.000000;0.000000;0;2127;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;4;1927;1.000000;0.000009;26.726;3497156.318587068003
nonconvex_bnb_cgal;487;0;30;110;110;7223692492800000;52978428;1;43148027;9830400;23749085;19398943;0;;28.706;124;220;1240.844833531219;1240.841084553828;1240.841084553828;0.000302;0.000000;44.959049;2.230757;4.389244;0.011295;0.00%;0.002868;0.00%;3807.996043;100.00%;3519.216498;92.42%;0.000074;2881.304282;637.912143;0.000066427348;0.000000;0.000000;0;0.000000;0.000000;0;19398943;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;8;23749084;1.000000;0.000000;28.706;65909879462.189231872559
nonconvex_bnb_cgal;488;0;40;100;100;211344603217920;4569;1;4568;0;2073;2496;0;;14.102;173;225;1164.287626034371;1164.282609679565;1164.282609679565;0.000431;0.000000;54.629022;2.204052;0.000000;0.001646;2.36%;0.000962;1.38%;0.067222;96.27%;0.062321;89.25%;0.000026;0.062295;0.000000;0.000013639886;0.000000;0.000000;0;0.000000;0.000000;0;2496;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;5;2072;0.999868;0.153944;14.109;5326328.831741376780
nonconvex_bnb_cgal;489;0;40;123;123;356644017930240000;211701;1;174836;36864;117896;56941;0;;37.545;174;257;1421.899204546059;1421.894807379403;1421.894807379403;0.000309;0.000000;32.568049;1.795659;4.742730;0.002747;0.09%;0.000979;0.03%;2.985127;99.88%;2.739673;91.66%;0.000029;2.274922;0.464722;0.000012941238;0.000000;0.000000;0;0.000000;0.000000;0;56941;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;6;117895;1.000000;0.000043;37.545;301391506.680214345455
nonconvex_bnb_cgal;490;0;50;90;90;190080;481;1;462;18;108;355;0;;37.546;199;216;1943.401163021698;1943.386808495549;1943.386808495549;0.000739;0.000000;76.673866;4.453704;25.666667;0.001796;11.08%;0.001847;11.39%;0.012572;77.53%;0.011949;73.69%;0.000073;0.011480;0.000396;0.000024842004;0.000000;0.000000;0;0.000000;0.000000;0;355;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;11;107;1.000000;0.000000;37.897;943445.992028002976
nonconvex_bnb_cgal;491;0;50;50;50;1;52;1;50;1;51;0;0;;25.000;200;200;1735.640718359023;1735.628459050507;1735.628459050507;0.000706;0.000000;0.000000;1.019608;50.000000;0.000174;7.45%;0.001022;43.78%;0.001138;48.77%;0.001065;45.61%;0.000034;0.001011;0.000020;0.000020474327;0.000000;0.000000;0;0.000000;0.000000;0;0;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;1;50;1.000000;0.000000;25.500;90252.679870626409
nonconvex_bnb_cgal;492;0;60;133;133;63107160369505763328;124022;1;124018;2;49990;74007;1;1020.353417721955;42.887;268;334;1020.380277686397;1020.380277686397;1020.353417721955;0.002632;0.002632;59.684508;2.480936;62009.000000;0.001156;0.00%;0.001096;0.00%;7200.053466;100.00%;7199.701211;100.00%;0.057758;7199.396844;0.246609;0.058051807026;0.000000;0.000000;0;0.000000;0.000000;0;74007;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;false;true;false;false;time_limit;4;50011;0.999968;0.032923;42.879;126576307.273133590817
nonconvex_bnb_cgal;493;0;60;91;91;1866240;31114;1;31080;32;6793;24288;1;1741.062351650752;51.343;242;273;1741.079074152349;1741.079074152349;1741.062351650752;0.000960;0.000960;78.144204;4.580303;971.250000;0.004880;0.00%;0.001764;0.00%;1181.976091;100.00%;1181.822693;99.99%;0.037434;1179.891484;1.893775;0.037983630951;0.000000;0.000000;0;0.000000;0.000000;0;24288;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;9;6792;0.999234;1.332864;51.351;54802593.067124359310
nonconvex_bnb_cgal;494;0;16;16;16;1;19;1;16;1;17;0;0;;8.000;83;83;99.632936612315;99.632785285877;99.632785285877;0.000152;0.000000;0.000000;1.117647;16.000000;0.000133;0.14%;0.000825;0.90%;0.090779;98.96%;0.090746;98.92%;0.005199;0.075630;0.009917;0.004776118421;0.000000;0.000000;0;0.000000;0.000000;0;0;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;1;16;1.000000;0.000000;8.500;1893.022920431657
nonconvex_bnb_cgal;495;0;22;22;22;1;24;1;22;1;23;0;0;;11.000;117;117;125.089576743884;125.089476728872;125.089476728872;0.000080;0.000000;0.000000;1.043478;22.000000;0.000177;0.06%;0.000852;0.31%;0.271170;99.62%;0.271100;99.60%;0.011737;0.247700;0.011662;0.011295828208;0.000000;0.000000;0;0.000000;0.000000;0;0;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;1;22;1.000000;0.000000;11.500;3002.147441492917
nonconvex_bnb_cgal;496;0;10;10;10;1;12;1;10;1;11;0;0;;5.000;49;49;1461.826534224030;1461.826519651428;1461.826519651428;0.000001;0.000000;0.000000;1.090909;10.000000;0.000083;0.23%;0.000815;2.25%;0.035303;97.52%;0.035274;97.44%;0.003239;0.029219;0.002815;0.002939468833;0.000000;0.000000;0;0.000000;0.000000;0;0;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;1;10;1.000000;0.000000;5.500;17541.918235817135
nonconvex_bnb_cgal;497;0;10;10;10;1;12;1;10;1;11;0;0;;5.000;48;48;1632.567086072640;1632.562631887482;1632.562631887482;0.000273;0.000000;0.000000;1.090909;10.000000;0.000084;0.15%;0.000828;1.53%;0.053241;98.32%;0.053221;98.28%;0.004863;0.043967;0.004391;0.004435100667;0.000000;0.000000;0;0.000000;0.000000;0;0;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;1;10;1.000000;0.000000;5.500;19590.751582649787
nonconvex_bnb_cgal;498;0;15;15;15;1;17;1;15;1;16;0;0;;7.500;76;76;3522.524229909079;3522.504949736343;3522.504949736343;0.000547;0.000000;0.000000;1.062500;15.000000;0.000118;0.07%;0.000843;0.51%;0.165500;99.42%;0.165459;99.40%;0.010496;0.145280;0.009684;0.009732904353;0.000000;0.000000;0;0.000000;0.000000;0;0;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;1;15;1.000000;0.000000;8.000;59882.584145517831
nonconvex_bnb_cgal;499;0;15;15;15;1;18;1;15;1;16;0;0;;7.500;78;78;2645.360975819388;2645.336398286555;2645.336398286555;0.000929;0.000000;0.000000;1.125000;15.000000;0.000123;0.04%;0.000850;0.26%;0.331704;99.71%;0.331670;99.70%;0.019792;0.273761;0.038116;0.018426083500;0.000000;0.000000;0;0.000000;0.000000;0;0;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;1;15;1.000000;0.000000;8.000;47616.055169157989
nonconvex_bnb_cgal;500;0;20;20;20;1;22;1;20;1;21;0;0;;10.000;102;102;4434.555675700304;4434.539519256818;4434.539519256818;0.000364;0.000000;0.000000;1.047619;20.000000;0.000162;0.09%;0.000853;0.48%;0.177534;99.43%;0.177462;99.39%;0.007987;0.161642;0.007833;0.008066460273;0.000000;0.000000;0;0.000000;0.000000;0;0;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;1;20;1.000000;0.000000;10.500;97559.869423650031
nonconvex_bnb_cgal;501;0;20;20;20;1;23;1;20;1;21;0;0;;10.000;105;105;4775.439140148276;4775.433797074827;4775.433797074827;0.000112;0.000000;0.000000;1.095238;20.000000;0.000167;0.05%;0.000857;0.28%;0.306281;99.67%;0.306211;99.64%;0.013639;0.266037;0.026536;0.013313523522;0.000000;0.000000;0;0.000000;0.000000;0;0;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;1;20;1.000000;0.000000;10.500;109834.977332721028
nonconvex_bnb_cgal;502;0;25;25;25;1;2;1;1;0;1;1;0;;0.000;132;132;7857.514964308987;7857.465468906569;7857.465468906569;0.000630;0.000000;50.000000;2.000000;0.000000;0.000181;0.74%;0.000862;3.56%;0.023195;95.70%;0.023185;95.65%;0.011886;0.011298;0.000000;0.011592333500;0.000000;0.000000;0;0.000000;0.000000;0;1;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;1;0;0.000000;0.000000;0.000;15714.930937813140
nonconvex_bnb_cgal;503;0;25;25;25;1;27;1;25;1;26;0;0;;12.500;134;134;9084.088564975726;9083.122592919193;9083.122592919193;0.010635;0.000000;0.000000;1.038462;25.000000;0.000198;0.10%;0.000850;0.44%;0.190169;99.45%;0.190091;99.41%;0.008227;0.174344;0.007520;0.007040399741;0.000000;0.000000;0;0.000000;0.000000;0;0;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;1;25;1.000000;0.000000;13.000;245244.310008818080
nonconvex_bnb_cgal;504;0;30;30;30;1;33;1;30;1;31;0;0;;15.000;160;160;12571.143633613456;12570.673950074006;12570.673950074006;0.003736;0.000000;0.000000;1.064516;30.000000;0.000228;0.04%;0.000871;0.14%;0.601599;99.82%;0.601484;99.80%;0.019239;0.543837;0.038408;0.018226777758;0.000000;0.000000;0;0.000000;0.000000;0;0;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;1;30;1.000000;0.000000;15.500;414832.240352442197
nonconvex_bnb_cgal;505;0;30;30;30;1;32;1;30;1;31;0;0;;15.000;161;161;12650.975402652206;12650.912906287882;12650.912906287882;0.000494;0.000000;0.000000;1.032258;30.000000;0.000226;0.05%;0.000925;0.20%;0.467692;99.75%;0.467579;99.73%;0.013438;0.440791;0.013350;0.014611834594;0.000000;0.000000;0;0.000000;0.000000;0;0;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;1;30;1.000000;0.000000;15.500;404829.213001212163
nonconvex_bnb_cgal;506;0;35;35;35;1;38;1;35;1;36;0;0;;17.500;192;192;15041.257299988458;15041.224760446625;15041.224760446625;0.000216;0.000000;0.000000;1.055556;35.000000;0.000255;0.03%;0.000893;0.09%;1.008257;99.89%;1.008148;99.88%;0.027507;0.926107;0.054534;0.026530215947;0.000000;0.000000;0;0.000000;0.000000;0;0;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;1;35;1.000000;0.000000;18.000;571566.540896971710
nonconvex_bnb_cgal;507;0;35;35;35;1;37;1;35;1;36;0;0;;17.500;191;191;15783.152437239174;15783.093336524855;15783.093336524855;0.000374;0.000000;0.000000;1.027778;35.000000;0.000251;0.02%;0.000894;0.08%;1.132313;99.90%;1.132197;99.89%;0.029839;1.073520;0.028838;0.030599914378;0.000000;0.000000;0;0.000000;0.000000;0;0;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;1;35;1.000000;0.000000;18.000;583974.453451419715
nonconvex_bnb_cgal;508;0;40;40;40;1;42;1;40;1;41;0;0;;20.000;215;215;23343.000088231467;23342.375698268232;23342.375698268232;0.002675;0.000000;0.000000;1.024390;40.000000;0.000259;0.04%;0.000859;0.12%;0.706603;99.84%;0.706472;99.82%;0.015000;0.677167;0.014305;0.016820753881;0.000000;0.000000;0;0.000000;0.000000;0;0;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;1;40;1.000000;0.000000;20.500;980379.779327264871
nonconvex_bnb_cgal;509;0;40;40;40;1;42;1;40;1;41;0;0;;20.000;220;220;21871.001846226758;21869.125439722589;21869.125439722589;0.008580;0.000000;0.000000;1.024390;40.000000;0.000303;0.03%;0.000909;0.09%;1.019363;99.88%;1.019225;99.87%;0.024030;0.971652;0.023544;0.024267270857;0.000000;0.000000;0;0.000000;0.000000;0;0;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;1;40;1.000000;0.000000;20.500;918503.268468348426
nonconvex_bnb_cgal;510;0;45;45;45;1;48;1;45;1;46;0;0;;22.500;249;249;25166.218132125785;25164.490874512518;25164.490874512518;0.006864;0.000000;0.000000;1.043478;45.000000;0.000328;0.03%;0.000881;0.08%;1.074641;99.89%;1.074492;99.87%;0.023261;1.005644;0.045588;0.022385251750;0.000000;0.000000;0;0.000000;0.000000;0;0;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;1;45;1.000000;0.000000;23.000;1207895.561976600438
nonconvex_bnb_cgal;511;0;45;45;45;1;47;1;45;1;46;0;0;;22.500;247;247;25030.916285843756;25029.376746936330;25029.376746936330;0.006151;0.000000;0.000000;1.021739;45.000000;0.000324;0.02%;0.000909;0.06%;1.626943;99.92%;1.626785;99.91%;0.035893;1.556284;0.034609;0.034612446872;0.000000;0.000000;0;0.000000;0.000000;0;0;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;1;45;1.000000;0.000000;23.000;1176380.707106007496
nonconvex_bnb_cgal;512;0;50;50;50;1;52;1;50;1;51;0;0;;25.000;276;276;31367.927344354608;31367.840019811731;31367.840019811731;0.000278;0.000000;0.000000;1.019608;50.000000;0.000437;0.04%;0.000912;0.08%;1.083899;99.88%;1.083691;99.86%;0.022158;1.039815;0.021717;0.020840204385;0.000000;0.000000;0;0.000000;0.000000;0;0;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;1;50;1.000000;0.000000;25.500;1631127.681030209176
nonconvex_bnb_cgal;513;0;50;50;50;1;53;1;50;1;51;0;0;;25.000;273;273;36447.192494452720;36447.033475697761;36447.033475697761;0.000436;0.000000;0.000000;1.039216;50.000000;0.000369;0.03%;0.000888;0.07%;1.324536;99.91%;1.324321;99.89%;0.023076;1.254959;0.046286;0.024987184774;0.000000;0.000000;0;0.000000;0.000000;0;0;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;1;50;1.000000;0.000000;25.500;1931692.774211980402
nonconvex_bnb_cgal;514;0;60;60;60;1;62;1;60;1;61;0;0;;30.000;333;333;53433.387543508485;53433.334749971189;53433.334749971189;0.000099;0.000000;0.000000;1.016393;60.000000;0.000446;0.04%;0.000886;0.07%;1.221535;99.89%;1.221252;99.87%;0.020222;1.181404;0.019627;0.019697612887;0.000000;0.000000;0;0.000000;0.000000;0;0;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;1;60;1.000000;0.000000;30.500;3312866.754498212133
nonconvex_bnb_cgal;515;0;60;60;60;1;63;1;60;1;61;0;0;;30.000;334;334;47093.608949324516;47092.745534352529;47092.745534352529;0.001833;0.000000;0.000000;1.032787;60.000000;0.000437;0.02%;0.000906;0.05%;1.848031;99.93%;1.847729;99.91%;0.029408;1.760608;0.057713;0.029329029016;0.000000;0.000000;0;0.000000;0.000000;0;0;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;1;60;1.000000;0.000000;30.500;2966842.968664207496
nonconvex_bnb_cgal;516;0;10;10;10;1;2;1;1;0;1;1;0;;0.000;50;50;14548.760855020573;14548.363572188129;14548.363572188129;0.002731;0.000000;50.000000;2.000000;0.000000;0.000083;1.03%;0.000816;10.11%;0.007171;88.86%;0.007162;88.75%;0.004031;0.003131;0.000000;0.003581063000;0.000000;0.000000;0;0.000000;0.000000;0;1;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;1;0;0.000000;0.000000;0.000;29096.727144376262
nonconvex_bnb_cgal;517;0;15;15;15;1;17;1;15;1;16;0;0;;7.500;76;76;39771.838143344510;39771.760087752489;39771.760087752489;0.000196;0.000000;0.000000;1.062500;15.000000;0.000141;0.09%;0.000840;0.51%;0.162521;99.40%;0.162448;99.36%;0.009561;0.143650;0.009237;0.009555789176;0.000000;0.000000;0;0.000000;0.000000;0;0;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;1;15;1.000000;0.000000;8.000;676119.921491792309
nonconvex_bnb_cgal;518;0;20;20;20;1;2;1;1;0;1;1;0;;0.000;105;105;27253.846482681060;27253.484791040773;27253.484791040773;0.001327;0.000000;50.000000;2.000000;0.000000;0.000163;1.09%;0.000840;5.60%;0.013989;93.31%;0.013978;93.24%;0.006885;0.007093;0.000000;0.006989188000;0.000000;0.000000;0;0.000000;0.000000;0;1;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;1;0;0.000000;0.000000;0.000;54506.969582081554
nonconvex_bnb_cgal;519;0;25;25;25;1;2;1;1;0;1;1;0;;0.000;130;130;43590.670665941172;43583.696680214664;43583.696680214664;0.016001;0.000000;50.000000;2.000000;0.000000;0.000175;0.53%;0.000876;2.67%;0.031806;96.80%;0.031793;96.76%;0.015035;0.016758;0.000000;0.015896250000;0.000000;0.000000;0;0.000000;0.000000;0;1;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;1;0;0.000000;0.000000;0.000;87167.393360429327
nonconvex_bnb_cgal;520;0;30;30;30;1;33;1;30;1;31;0;0;;15.000;158;158;54899.867636943200;54899.727030771806;54899.727030771806;0.000256;0.000000;0.000000;1.064516;30.000000;0.000213;0.06%;0.000871;0.26%;0.327798;99.67%;0.327703;99.64%;0.010332;0.297608;0.019763;0.009930381394;0.000000;0.000000;0;0.000000;0.000000;0;0;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;1;30;1.000000;0.000000;15.500;1811690.992015469121
nonconvex_bnb_cgal;521;0;35;35;35;1;37;1;35;1;36;0;0;;17.500;190;190;71801.818725012345;71787.693133130437;71787.693133130437;0.019677;0.000000;0.000000;1.027778;35.000000;0.000260;0.03%;0.000879;0.10%;0.904499;99.87%;0.904367;99.86%;0.027718;0.850218;0.026432;0.024442358108;0.000000;0.000000;0;0.000000;0.000000;0;0;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;1;35;1.000000;0.000000;18.000;2656144.645925827324
nonconvex_bnb_cgal;522;0;40;40;40;1;2;1;1;0;1;1;0;;0.000;218;218;59472.839086150503;59471.198708427641;59471.198708427641;0.002758;0.000000;50.000000;2.000000;0.000000;0.000294;0.59%;0.000878;1.76%;0.048838;97.66%;0.048821;97.62%;0.024574;0.024247;0.000000;0.024410541500;0.000000;0.000000;0;0.000000;0.000000;0;1;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;1;0;0.000000;0.000000;0.000;118942.397416855296
nonconvex_bnb_cgal;523;0;45;45;45;1;47;1;45;1;46;0;0;;22.500;249;249;56336.399402057199;56335.626012843590;56335.626012843590;0.001373;0.000000;0.000000;1.021739;45.000000;0.000364;0.03%;0.000889;0.07%;1.230542;99.90%;1.230367;99.88%;0.025815;1.179174;0.025379;0.026178020362;0.000000;0.000000;0;0.000000;0.000000;0;0;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;1;45;1.000000;0.000000;23.000;2647774.422603648156
nonconvex_bnb_cgal;524;0;50;50;50;1;53;1;50;1;51;0;0;;25.000;275;275;74739.559271350314;74715.841397933938;74715.841397933938;0.031744;0.000000;0.000000;1.039216;50.000000;0.000358;0.02%;0.000893;0.04%;2.020766;99.94%;2.020525;99.93%;0.040246;1.900272;0.080007;0.038123115604;0.000000;0.000000;0;0.000000;0.000000;0;0;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;1;50;1.000000;0.000000;25.500;3959939.594090502243
nonconvex_bnb_cgal;525;0;60;60;60;1;62;1;60;1;61;0;0;;30.000;335;335;89822.998173247717;89818.192277767826;89818.192277767826;0.005351;0.000000;0.000000;1.016393;60.000000;0.000424;0.02%;0.000898;0.04%;2.038302;99.94%;2.038011;99.92%;0.032137;1.974126;0.031748;0.032871150581;0.000000;0.000000;0;0.000000;0.000000;0;0;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;1;60;1.000000;0.000000;30.500;5568727.921221601777
nonconvex_bnb_cgal;526;0;5;10;10;18;12;1;10;1;6;5;0;;2.500;22;27;162.308763552141;162.308763552141;162.308763552141;0.000000;0.000000;45.454545;2.000000;10.000000;0.000200;19.48%;0.000800;78.07%;0.000025;2.45%;0.000015;1.44%;0.000004;0.000010;0.000001;0.000001232750;0.000000;0.000000;0;0.000000;0.000000;0;5;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;3;5;1.000000;0.000000;3.000;2018.515157844079
nonconvex_bnb_cgal;527;0;4;4;4;1;6;1;4;1;5;0;0;;2.000;17;17;237.900654444653;237.900654365196;237.900654365196;0.000000;0.000000;0.000000;1.200000;4.000000;0.000038;4.56%;0.000779;93.72%;0.000014;1.72%;0.000008;0.99%;0.000004;0.000004;0.000000;0.000001368167;0.000000;0.000000;0;0.000000;0.000000;0;0;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;1;4;1.000000;0.000000;2.500;1427.403926191179
