selected_run;selected_time_limit_seconds;selected_max_calls;schema_version;source;case_index;repeat_index;polygons;polygon_vertices_total;polygon_vertices_min;polygon_vertices_max;order_space_log2;calls;relaxation_calls;refinement_calls;complete_order_oracle_calls;complete_piece_oracle_calls;oracle_cutoff_calls;nodes;partial_states_created;children_generated;children_queued;screened_nodes;pruned_nodes;pruned_states;bound_prunes;incumbent_prunes;insertion_branches;decomposition_branches;insertion_positions_considered;insertion_positions_pruned;branch_events;total_branching;mean_branching_factor;max_observed_branching;sequence_depth_sum;sequence_depth_samples;mean_sequence_depth;max_sequence_depth;decomposed_polygons;convex_pieces_generated;convex_pieces_min;convex_pieces_max;incumbent_updates;best_updates;initial_lower_bound;initial_upper_bound;initial_length;incumbent_length;first_best_update_length;final_length;first_incumbent_seconds;initial_gap_percent;lower_bound;upper_bound;final_absolute_gap;final_relative_gap;exact;termination;exhausted;time_limited;call_limited;numerical_limited;seconds;solver_seconds;search_seconds;bnb_seconds;seconds_per_call;calls_per_expanded_node;decomposition_percent;fallback_calls;fallback_geometric_path_invalid_calls;fallback_certificate_gap_calls;fallback_locator_exception_calls;fallback_nonfinite_calls;fallback_contact_construction_calls;fallback_membership_ordering_calls;fallback_local_optimality_calls;fallback_coincident_contact_calls;predicate_exact_evaluations;extended_precision_calls;oracle_time_limit_calls;repaired_geometric_path_calls;peak_queue;sha256;preprocessing_seconds;initial_heuristic_seconds;finalization_seconds;convex_oracle_seconds;convex_geometric_solver_seconds;convex_certificate_verification_seconds;convex_contact_materialization_seconds;convex_fallback_seconds;convex_fallback_long_double_seconds;convex_fallback_extended_precision_seconds;decomposition_seconds;visit_check_seconds;heuristic_visit_check_seconds;search_visit_check_seconds;finalization_visit_check_seconds;search_maintenance_seconds
progressive_10s;10.0;10000000;free_order_v1;unordered-final-consolidated;466;0;15;96;4;18;40.25014046988262;9;9;0;0;0;0;9;10;41;8;32;0;33;32;1;9;0;41;32;9;41;4.555555555555555;8;32;9;3.5555555555555554;7;0;0;;0;2;1;188.01814938989267;261.51967654135626;261.51967654135626;261.51967654135626;261.51841354522134;261.51841354522134;8.6792e-05;28.105543767694343;261.51841354522134;261.51841354522134;0;0;True;optimal;True;False;False;False;0.001728208;0.001728208;0.00162475;0.00162475;0.0001920231111111111;1.0;0.0;0;0;0;0;0;0;0;0;0;80;0;0;0;2;5e8173ed24a8a0753f81d7808dfb0f1824648d8be5a2392219135e03668abff4;1.4041e-05;7.6542e-05;6e-06;0.0014851670000000001;1.9664000000000003e-05;0.0005639969999999999;0.000472085;0;0;0;0;0.00012458100000000002;3.9917e-05;7.9289e-05;5.375e-06;6.029399999999976e-05
progressive_10s;10.0;10000000;free_order_v1;unordered-final-consolidated;467;0;15;127;4;16;40.25014046988262;14;14;0;0;0;1;12;15;56;12;42;0;44;42;2;12;0;56;42;12;56;4.666666666666667;8;44;12;3.6666666666666665;7;0;0;;0;2;1;276.88156746161343;471.49360474350425;471.49360474350425;471.49360474350425;470.38730461616876;470.38730461616876;5.5584e-05;41.27564728852708;470.38730461616865;470.38730461616876;1.1368683772161603e-13;2.416877254252925e-16;True;optimal;True;False;False;False;0.0024895;0.0024895;0.002411;0.002411;0.00017782142857142858;1.1666666666666667;0.0;0;0;0;0;0;0;0;0;0;126;0;0;0;3;1da29962d3710ea65768f091a2aed3a2bfc9bdadd63832a89084a6933ee7c151;1.4959e-05;4.25e-05;1.0041e-05;0.002217794;1.7585000000000002e-05;0.000915334;0.000691457;0;0;0;0;0.000151709;1.5623999999999998e-05;0.00012650200000000002;9.583e-06;6.6704e-05
progressive_10s;10.0;10000000;free_order_v1;unordered-final-consolidated;468;0;20;116;4;9;61.07738392090622;115;115;0;0;0;6;51;116;365;106;250;1;260;251;9;48;2;361;250;50;365;7.3;14;354;51;6.9411764705882355;14;1;2;2;2;4;3;214.04501792847222;393.2469486059352;393.2469486059352;393.2469486059352;363.3246524217069;338.4040786337278;6.5417e-05;45.56982102791537;338.4040786337278;338.4040786337278;0;0;True;optimal;True;False;False;False;0.044297666;0.044297666;0.044203792;0.044203792;0.0003851970956521739;2.2549019607843137;0.049851384946556776;0;0;0;0;0;0;0;0;0;1920;0;0;0;56;e4589388deee0df2e12d93470579f1cff6d6a21794f0ed834b1fb001bac4fc2d;1.7e-05;5.0333e-05;1.0625e-05;0.043219538000000016;0.00024566099999999994;0.018029417000000006;0.013748458000000005;0;0;0;2.2083e-05;0.0005621309999999999;1.8416e-05;0.0005337149999999998;1e-05;0.0004284559999999832
progressive_10s;10.0;10000000;free_order_v1;unordered-final-consolidated;469;0;20;143;4;23;61.07738392090622;37;37;0;0;0;4;27;38;192;32;155;0;160;155;5;27;0;192;155;27;192;7.111111111111111;14;165;27;6.111111111111111;13;0;0;;0;2;1;236.54498198017225;470.8049218788903;470.8049218788903;470.8049218788903;461.80788655544285;461.80788655544285;7.0208e-05;49.757326020261736;461.80788655544285;461.80788655544285;0;0;True;optimal;True;False;False;False;0.012654375;0.012654375;0.012548667;0.012548667;0.00034201013513513514;1.3703703703703705;0.0;0;0;0;0;0;0;0;0;0;536;0;0;0;13;1617490a7c02fe5645bee129c4d3177dc46deb579011a6e61e87494acbbe83a8;1.9583000000000002e-05;5.2833e-05;1.6416e-05;0.011952375999999999;7.6833e-05;0.004515416999999999;0.003307997;0;0;0;0;0.0004152949999999999;1.8167e-05;0.0003815029999999999;1.5625e-05;0.00021478800000000064
progressive_10s;10.0;10000000;free_order_v1;unordered-final-consolidated;470;0;30;243;4;20;107.70906734197344;419;419;0;0;0;9;304;420;3407;407;2988;0;3000;2988;12;304;0;3407;2988;304;3407;11.207236842105264;27;3103;304;10.207236842105264;26;0;0;;0;4;3;1341.8903037506457;3308.6988986468555;3308.6988986468555;3308.6988986468555;3305.5634297706138;3245.46024328362;0.000119791;59.4435654359654;3245.46024328362;3245.46024328362;0;0;True;optimal;True;False;False;False;0.110137125;0.110137125;0.109943583;0.109943583;0.0002628571002386635;1.3782894736842106;0.0;0;0;0;0;0;0;0;0;0;9260;0;0;0;137;bdaa23f548cff556a0c7ff5e5ae349c2aec1b193f0259ac17c7be7a4b3766821;2.8333e-05;9.4708e-05;3.125e-05;0.10098236999999992;0.0007919130000000005;0.029815618000000012;0.035653665999999966;0;0;0;0;0.006865606000000001;4.0957999999999996e-05;0.006794523000000001;3.0125e-05;0.002166690000000078
progressive_10s;10.0;10000000;free_order_v1;unordered-final-consolidated;471;0;30;207;4;16;107.70906734197344;97;97;0;0;0;16;58;98;440;79;343;1;362;344;18;57;0;440;343;57;440;7.719298245614035;14;396;58;6.827586206896552;13;0;0;;0;3;2;339.41356793740584;750.8331047457106;750.8331047457106;750.8331047457106;683.1963592334516;682.2600684788239;0.000116;54.79507152893089;682.2600684788238;682.2600684788239;1.1368683772161603e-13;1.6663270059919191e-16;True;optimal;True;False;False;False;0.033595334;0.033595334;0.033424333;0.033424333;0.00034634364948453607;1.6724137931034482;0.0;0;0;0;0;0;0;0;0;0;1508;0;0;0;36;621f4fe9c2c3f7edd6b627e2a12833b31dd7653cf5381c59f131c3bb0de4103b;2.7459e-05;9.1375e-05;2.3084e-05;0.031915623000000004;0.00020761900000000011;0.014264132000000004;0.010160213000000001;0;0;0;0;0.0011670069999999996;3.9167999999999995e-05;0.0011060889999999996;2.175e-05;0.0004026209999999969
progressive_10s;10.0;10000000;free_order_v1;unordered-final-consolidated;472;0;40;253;4;15;159.15903982417854;580;580;0;0;0;18;112;581;1177;559;597;0;618;597;21;112;0;1177;597;112;1177;10.508928571428571;22;1065;112;9.508928571428571;21;0;0;;0;4;3;319.7730452993185;771.6332282634377;771.6332282634377;771.6332282634377;683.3527431144203;679.3381539177609;0.000155667;58.55893271742996;679.3381539177608;679.3381539177609;1.1368683772161603e-13;1.6734940775220862e-16;True;optimal;True;False;False;False;0.21997075;0.21997075;0.219719084;0.219719084;0.0003792599137931034;5.178571428571429;0.0;0;0;0;0;0;0;0;0;0;13736;0;0;0;455;7242647df7d8b6efdfd36c8df486b977c9bacf2fd8ad5816fec6195e55233e09;3.1125e-05;0.000128167;3.4292e-05;0.21448161700000012;0.0011078249999999996;0.08199993200000001;0.067406194;0;0;0;0;0.003881624000000006;5.0416e-05;0.003798416000000006;3.2792e-05;0.0014390509999998788
progressive_10s;10.0;10000000;free_order_v1;unordered-final-consolidated;473;0;40;256;4;24;159.15903982417854;162;162;0;0;0;6;80;163;913;154;751;0;759;751;8;80;0;913;751;80;913;11.4125;29;833;80;10.4125;28;0;0;;0;3;2;464.1881701422387;912.1757824584924;912.1757824584924;912.1757824584924;909.3041511073885;891.685519095965;0.000166042;49.11198268264033;891.6855190959648;891.685519095965;2.2737367544323206e-13;2.54993123218772e-16;True;optimal;True;False;False;False;0.060259459;0.060259459;0.059985625;0.059985625;0.0003719719691358025;2.025;0.0;0;0;0;0;0;0;0;0;0;4220;0;0;0;76;632b3f971423fa8cb64328df131e45a977248e89335e70fb5a2f183aa0a771d5;3.0709e-05;0.000138791;4.8958e-05;0.05711691499999999;0.000408872;0.020017291000000003;0.018837994000000007;0;0;0;0;0.0022262919999999978;6.5292e-05;0.002113374999999998;4.7625e-05;0.0007553350000000124
progressive_10s;10.0;10000000;free_order_v1;unordered-final-consolidated;474;0;50;230;4;12;214.20813806359016;18885;18885;0;0;0;593;11660;18886;148507;18285;129622;0;130222;129622;600;11660;0;148507;129622;11660;148507;12.736449399656946;30;136847;11660;11.736449399656946;29;0;0;;0;8;7;424.6404028116025;1252.1085396636222;1252.1085396636222;1252.1085396636222;1250.3509361246718;1188.982352807973;0.0001815;66.08597502851615;1188.9823528079728;1188.982352807973;2.2737367544323206e-13;1.9123385213098628e-16;True;optimal;True;False;False;False;6.43395775;6.43395775;6.433238709;6.433238709;0.0003406914350013238;1.619639794168096;0.0;0;0;0;0;0;0;0;0;0;440250;0;0;0;10906;51a00c26fead59f09a1a78838cc8f582141a0df58ab8bb518676d377022175cf;2.7168e-05;0.000158709;4.6834e-05;6.045350791999989;0.03991145899999929;2.272575603000015;2.141325331999993;0;0;0;0;0.2896345080000016;6.2958e-05;0.2895265500000016;4.5e-05;0.09836136700000953
progressive_60s;60.0;10000000;free_order_v1;unordered-final-consolidated;475;0;50;255;4;9;214.20813806359016;25137;25137;0;0;0;709;9939;25138;135266;24415;110129;2;110853;110131;722;9936;1;135264;110129;9937;135266;13.612357854483244;38;125430;9939;12.619981889526109;37;1;2;2;2;14;13;395.0995587190651;1088.1104212530165;1088.1104212530165;1088.1104212530165;1077.1736272590085;1032.887223098875;0.000178333;63.68938749211803;1032.8872230988748;1032.887223098875;2.2737367544323206e-13;2.2013407694313815e-16;True;optimal;True;False;False;False;10.694849166;10.694849166;10.693479375;10.693479375;0.000425462432509846;2.5291276788409296;0.00025907798763620267;0;0;0;0;0;0;0;0;0;653985;0;0;0;14641;f1ae142f6c5e8d0c58139c4db6a80bfabb38c4e1c920a29df856dd602c8e034e;2.8207999999999998e-05;0.000153916;4.1833e-05;10.254159978000043;0.06329990899999884;4.032633732000004;3.620635123999989;0;0;0;2.7708e-05;0.3235624069999986;4.9333000000000004e-05;0.32347269899999864;4.0375e-05;0.11581898999995893
progressive_600s;600.0;10000000;free_order_v1;unordered-final-consolidated;476;0;60;460;4;23;272.1329303702744;359328;359328;0;0;0;17909;165544;359329;2959790;341396;2600462;0;2618394;2600462;17932;165523;21;2959711;2600462;165544;2959790;17.879174116851107;46;2795065;165544;16.88412144203354;46;5;24;2;8;24;23;502.86403450634646;1645.359558521779;1645.359558521779;1645.359558521779;1631.4267989643351;1504.1818371021009;0.000297625;69.43743804192387;1504.1818371021009;1504.1818371021009;0;0;True;optimal;True;False;False;False;231.437439916;231.437439916;231.409926083;231.409926083;0.0006440840678043459;2.170589088097424;0.0005455400822175762;0;0;0;0;0;0;0;0;0;12338914;0;0;0;188956;33f9c47dbafbeb985d40d26ad106b7ee027a5ba14f40e67d4957162613ae579f;4.8583000000000006e-05;0.000254042;8.0708e-05;218.81337868100314;1.4930160910000634;75.3598061120005;74.32840330399908;0;0;0;0.001262584;9.895857233004175;0.000115667;9.895662483004177;7.9083e-05;2.699622334992668
progressive_60s;60.0;10000000;free_order_v1;unordered-final-consolidated;477;0;60;329;4;28;272.1329303702744;26674;26674;0;0;0;695;14877;26675;246681;25973;220007;1;220709;220008;701;14871;5;246663;220007;14876;246681;16.582481849959667;46;232051;14877;15.597970020837534;46;2;6;2;4;7;6;790.3270697628925;2552.1055212254105;2552.1055212254105;2552.1055212254105;2490.8050479894896;2380.108521997012;0.000245625;69.03235139809534;2380.108521997012;2380.108521997012;0;0;True;optimal;True;False;False;False;13.275608459;13.275608459;13.274200292;13.274200292;0.0004976984501387119;1.7929690125697386;0.0005451727521455671;1;0;1;0;0;0;0;0;1;831039;0;0;0;11993;3e73e4536ed889da4de5b5ba3fa3ba5da0b2750bbd1454aa08cfa963527786ef;3.5209e-05;0.000215125;7.025e-05;12.457863292000017;0.0811471669999991;4.350205961999998;4.692231801999994;0.01749025;0;0;7.237500000000001e-05;0.6374893540000062;9.2999e-05;0.6373282710000061;6.8084e-05;0.17893635399997687
progressive_10s;10.0;10000000;free_order_v1;unordered-final-consolidated;478;0;5;43;6;11;6.906890595608517;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;0;0;;0;0;0;;0;1;0;73.9249457219958;73.9249457219958;73.9249457219958;73.9249457219958;;73.9249457219958;1.0917e-05;0;73.9249457219958;73.9249457219958;0;0;True;optimal;True;False;False;False;1.75e-05;1.75e-05;2.92e-07;2.92e-07;;;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;d383cb980cfe2dd7020e6fab1238bf5834809ca0125f4d2ce7b14dc48a1612e7;8.792e-06;4.667e-06;1.791e-06;0;0;0;0;0;0;0;0;2.208e-06;1e-06;0;1.208e-06;2.92e-07
progressive_10s;10.0;10000000;free_order_v1;unordered-final-consolidated;479;0;5;41;7;10;6.906890595608517;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;0;0;;0;0;0;;0;1;0;93.62220516522775;93.62220516522775;93.62220516522775;93.62220516522775;;93.62220516522775;1.325e-05;0;93.62220516522775;93.62220516522775;0;0;True;optimal;True;False;False;False;1.925e-05;1.925e-05;3.33e-07;3.33e-07;;;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;d3746aa9ab2b9c6943ecfb806d5b0518bd5efb17d9edc335fe4b02745b8ffe0f;1.0875e-05;4.333e-06;1.917e-06;0;0;0;0;0;0;0;0;2.2920000000000002e-06;1.083e-06;0;1.209e-06;3.33e-07
progressive_10s;10.0;10000000;free_order_v1;unordered-final-consolidated;480;0;10;88;6;13;21.791061114716957;4;4;0;0;0;0;4;5;10;3;6;0;7;6;1;4;0;10;6;4;10;2.5;4;6;4;1.5;3;0;0;;0;2;1;156.36580828301308;173.9440634400448;173.9440634400448;173.9440634400448;173.94176527321304;173.94176527321304;4.3166e-05;10.105694215365165;173.94176527321304;173.94176527321304;0;0;True;optimal;True;False;False;False;0.000354042;0.000354042;0.000299875;0.000299875;8.85105e-05;1.0;0.0;0;0;0;0;0;0;0;0;0;20;0;0;0;1;29a8d33e04312319398c4280067b36d338773cf963ea9fb384b643b69c39601e;1.2125e-05;3.2708e-05;4.292e-06;0.00026266799999999997;5.249e-06;5.4624e-05;8.425e-05;0;0;0;0;3.2584e-05;8.249999999999999e-06;2.0626e-05;3.708e-06;1.658100000000004e-05
progressive_10s;10.0;10000000;free_order_v1;unordered-final-consolidated;481;0;10;98;4;16;21.791061114716957;3;3;0;0;0;1;2;4;3;1;0;0;2;0;2;2;0;3;0;2;3;1.5;2;1;2;0.5;1;0;0;;0;2;1;127.26863635633093;129.6479117289989;129.6479117289989;129.6479117289989;128.47957529350708;128.47957529350708;4.4208e-05;1.835182179903798;128.47957529350708;128.47957529350708;0;0;True;optimal;True;False;False;False;0.000612458;0.000612458;0.000557;0.000557;0.00020415266666666665;1.5;0.0;0;0;0;0;0;0;0;0;0;10;0;0;0;1;74a9ca7498b3617728826cf1288d6a519b67902d80334ddb87e81a2fbca2df03;1.2873999999999999e-05;3.3167e-05;4.458e-06;0.000533417;3.666e-06;0.000272833;0.000157416;0;0;0;0;2.7333e-05;9.250000000000001e-06;1.4208e-05;3.875e-06;9.37499999999998e-06
progressive_10s;10.0;10000000;free_order_v1;unordered-final-consolidated;482;0;15;90;4;10;40.25014046988262;15;15;0;0;0;3;13;16;65;12;50;0;53;50;3;12;1;62;50;13;65;5.0;9;59;13;4.538461538461538;9;1;3;3;3;2;1;207.57472124514587;383.41879566688567;383.41879566688567;383.41879566688567;383.41879561744366;383.41879561744366;4.8417e-05;45.862142495099064;383.4187956174436;383.41879561744366;5.684341886080802e-14;1.4825412710733037e-16;True;optimal;True;False;False;False;0.003681375;0.003681375;0.003614542;0.003614542;0.000245425;1.1538461538461537;1.981813860310346;0;0;0;0;0;0;0;0;0;168;0;0;0;3;a742b0f5b866a083623135aad9d5dd053c7bb4f07e42a61569e707c4cf157c14;1.5249e-05;3.5958e-05;7.084e-06;0.003367955;2.1497999999999996e-05;0.0014702920000000002;0.0010953760000000001;0;0;0;7.2958e-05;0.00010912299999999999;1.1249999999999999e-05;9.1373e-05;6.5e-06;8.225599999999994e-05
progressive_10s;10.0;10000000;free_order_v1;unordered-final-consolidated;483;0;15;60;4;4;40.25014046988262;35;35;0;0;0;3;24;36;142;31;107;0;111;107;4;24;0;142;107;24;142;5.916666666666667;10;118;24;4.916666666666667;9;0;0;;0;2;1;207.17749733018786;283.7331181659223;283.7331181659223;283.7331181659223;272.3540674496916;272.3540674496916;3.7833e-05;26.981559759606913;272.35406744969157;272.3540674496916;5.684341886080802e-14;2.0871147397608795e-16;True;optimal;True;False;False;False;0.009467834;0.009467834;0.009415542;0.009415542;0.00027050954285714286;1.4583333333333333;0.0;0;0;0;0;0;0;0;0;0;414;0;0;0;16;3a1021bb25e01a52e461edb3f951860532962e31e46f94386c3289e8243a146f;9.251e-06;3.0208e-05;5.667e-06;0.009098663;5.312199999999999e-05;0.0038187539999999997;0.002696420999999999;0;0;0;0;0.00017462600000000002;8.792e-06;0.000160709;5.125e-06;0.0001561700000000008
progressive_10s;10.0;10000000;free_order_v1;unordered-final-consolidated;484;0;20;155;4;18;61.07738392090622;14;14;0;0;0;2;11;15;54;11;40;0;43;40;3;11;0;54;40;11;54;4.909090909090909;9;43;11;3.909090909090909;8;0;0;;0;2;1;333.1843933920075;725.2485813222938;725.2485813222938;725.2485813222938;720.524991250219;720.524991250219;7.3417e-05;54.05928367560041;720.524991250219;720.524991250219;0;0;True;optimal;True;False;False;False;0.003696167;0.003696167;0.003595917;0.003595917;0.0002640119285714286;1.2727272727272727;0.0;0;0;0;0;0;0;0;0;0;150;0;0;0;4;554fae4f6c1f1a5ac393c791d86e8e6881edf37570df18c29513f6e2f27651c7;2.05e-05;5.5292e-05;1.2083e-05;0.003402666;2.4042e-05;0.001443043;0.001002292;0;0;0;0;0.000148416;1.8042e-05;0.000118791;1.1583e-05;7.446000000000019e-05
progressive_10s;10.0;10000000;free_order_v1;unordered-final-consolidated;485;0;20;134;4;10;61.07738392090622;5;5;0;0;0;1;4;6;10;3;5;0;7;5;2;4;0;10;5;4;10;2.5;4;6;4;1.5;3;0;0;;0;2;1;239.3301055028389;329.9968657043651;329.9968657043651;329.9968657043651;328.8581601493762;328.8581601493762;7.2958e-05;27.47503677284984;328.8581601493762;328.8581601493762;0;0;True;optimal;True;False;False;False;0.000790709;0.000790709;0.00069875;0.00069875;0.0001581418;1.25;0.0;0;0;0;0;0;0;0;0;0;26;0;0;0;1;37d159d29ca81cd40c0fd4e9a1ba41a93f0a8e2227802789a696994286825a01;1.7208e-05;5.7709e-05;8.208e-06;0.000647375;6.835e-06;0.000161334;0.000332584;0;0;0;0;5.8917000000000005e-05;1.9416e-05;3.1959000000000004e-05;7.542e-06;1.9416000000000093e-05
progressive_10s;10.0;10000000;free_order_v1;unordered-final-consolidated;486;0;30;220;4;14;107.70906734197344;202;202;0;0;0;7;89;203;709;192;507;0;517;507;10;89;0;709;507;89;709;7.966292134831461;15;620;89;6.966292134831461;14;0;0;;0;4;3;253.04038649986288;584.3276178219535;584.3276178219535;584.3276178219535;581.573499235395;564.5679719072699;0.000119959;56.69546008400974;564.5679719072699;564.5679719072699;0;0;True;optimal;True;False;False;False;0.048534;0.048534;0.048355292;0.048355292;0.00024026732673267326;2.269662921348315;0.0;0;0;0;0;0;0;0;0;0;3220;0;0;0;104;eceff25a38e4b697336773c009ed22a39aa98e28f8add3972dff80fe0baee072;3.3917e-05;9.5625e-05;2.2791e-05;0.04618162400000001;0.00037708699999999996;0.01347008;0.015401627000000001;0;0;0;0;0.0015602510000000001;4.1957e-05;0.001496586;2.1708e-05;0.0006770819999999897
progressive_10s;10.0;10000000;free_order_v1;unordered-final-consolidated;487;0;30;338;4;24;107.70906734197344;3482;3482;0;0;0;169;1145;3483;12256;3308;8774;0;8948;8774;174;1143;2;12249;8774;1145;12256;10.703930131004366;24;11154;1145;9.741484716157204;24;2;7;3;4;6;5;312.48622321632035;704.1934242655013;704.1934242655013;704.1934242655013;666.4688899811026;643.5332417778245;0.000157041;55.62494444729379;643.5332417778245;643.5332417778245;0;0;True;optimal;True;False;False;False;1.456420916;1.456420916;1.456041209;1.456041209;0.00041827137162550257;3.041048034934498;0.01020474221203783;0;0;0;0;0;0;0;0;0;69340;0;0;0;2165;3124b2249ef6cb801a7e0f79c679254e97e95d883fd53f5e8df0cf0cf13955b9;3.4333e-05;0.000126959;4.5084e-05;1.4059315670000039;0.009238232000000008;0.3518172539999999;0.4808981649999995;0;0;0;0.000148624;0.0364744990000002;5.7e-05;0.0363735820000002;4.3917e-05;0.01358743599999581
progressive_10s;10.0;10000000;free_order_v1;unordered-final-consolidated;488;0;40;318;4;22;159.15903982417854;17112;17112;0;0;0;1037;9630;17113;117477;16072;100365;1;101406;100366;1040;9626;3;117471;100365;9629;117477;12.200332329421538;27;107942;9630;11.208930425752856;26;1;2;2;2;4;3;307.64056949628736;792.2621070274342;792.2621070274342;792.2621070274342;780.1465609583888;769.8159600814051;0.000182583;61.16934449249957;769.815960081405;769.8159600814051;1.1368683772161603e-13;1.4768054134600441e-16;True;optimal;True;False;False;False;8.123315208;8.123315208;8.122570667;8.122570667;0.0004747145399719495;1.7769470404984424;0.00034468685854298814;0;0;0;0;0;0;0;0;0;390940;0;0;0;7678;b38e062ee414958d201dec64eb79ebf5eeae000e792eac1b35913e8ad1905701;3.3958e-05;0.000152458;4.1e-05;7.720764299999985;0.05304350499999951;2.959324060999985;2.589180545000012;0;0;0;2.8e-05;0.30476750299999533;6.3668e-05;0.3046641679999953;3.9667e-05;0.09711419900001966
progressive_10s;10.0;10000000;free_order_v1;unordered-final-consolidated;489;0;40;386;4;18;159.15903982417854;491;491;0;0;0;12;176;492;1525;475;1034;1;1051;1035;16;174;1;1521;1034;175;1525;8.714285714285714;22;1388;176;7.886363636363637;22;1;4;4;4;5;4;386.4588124237821;967.0236013021341;967.0236013021341;967.0236013021341;947.2942768243886;883.0907506484799;0.000201625;60.036258483929394;883.0907506484799;883.0907506484799;0;0;True;optimal;True;False;False;False;0.157850584;0.157850584;0.1575505;0.1575505;0.0003214879511201629;2.789772727272727;0.06488224332448464;0;0;0;0;0;0;0;0;0;8870;0;0;0;300;e805c4582237004d269fe7da85b9ee71372fe4b5cc7d6220ef36d5e5e410972c;3.7834e-05;0.000167542;4.0291e-05;0.14890055199999994;0.0009627530000000001;0.049776295000000005;0.05135274399999999;0;0;0;0.000102417;0.006867767;7.5083e-05;0.006753892;3.8792e-05;0.0017936390000000734
progressive_10s;10.0;10000000;free_order_v1;unordered-final-consolidated;490;0;50;283;4;24;214.20813806359016;1594;1594;0;0;0;114;1133;1595;11179;1479;9585;0;9700;9585;115;1133;0;11179;9585;1133;11179;9.866725507502206;22;10046;1133;8.866725507502206;21;0;0;;0;2;1;398.19487653660235;1011.2144187202811;1011.2144187202811;1011.2144187202811;1005.2870495445032;1005.2870495445032;0.000201792;60.62211246547209;1005.2870495445032;1005.2870495445032;0;0;True;optimal;True;False;False;False;0.424869208;0.424869208;0.424583667;0.424583667;0.0002665427904642409;1.406884377758164;0.0;0;0;0;0;0;0;0;0;0;28368;0;0;0;590;65cd8dac0cbc6736c45a8f41a5853cda49774aed8e282814ef293f8834225d9c;2.7917e-05;0.00017775;3.0583e-05;0.3929796709999997;0.0025979300000000026;0.13887332400000005;0.1441726979999998;0;0;0;0;0.024508647000000168;7.4792e-05;0.024404689000000167;2.9166e-05;0.007199307000000134
progressive_60s;60.0;10000000;free_order_v1;unordered-final-consolidated;491;0;50;200;4;4;214.20813806359016;82863;82863;0;0;0;5523;39195;82864;530738;77337;447875;0;453401;447875;5526;39195;0;530738;447875;39195;530738;13.540961857379768;24;491543;39195;12.540961857379768;23;0;0;;0;4;3;359.50445129372184;1141.4060384869047;1141.4060384869047;1141.4060384869047;1094.3498115950474;1074.1367317138927;0.000158;68.50336872491968;1074.1367317138927;1074.1367317138927;0;0;True;optimal;True;False;False;False;30.2881915;30.2881915;30.283926625;30.283926625;0.00036552130021843285;2.114121699196326;0.0;0;0;0;0;0;0;0;0;0;2126892;0;0;0;41565;c6a519d0ccf096c223a6d98095b1d30b3b55505b97372bbcb8183a3146f372b7;2.1959e-05;0.000139083;3.0041e-05;28.886001758000255;0.18246925200000333;10.424237173000078;10.155887902000016;0;0;0;0;0.9932570850000199;4.8334e-05;0.9931803760000198;2.8375e-05;0.40474449099972476
